PART_NO,SUM,Lot
1009471,150,1000001898
1009472,50,1000001891
1009473,200,1000001903
1009474,350,1000001894
1009474,50,1000001894
1009475,150,1000001892
1009481,150,1000001889
1009482,200,1000001893
1009482,50,1000001893
1009484,50,1000001890
1009490,50,1000001923
1009494,50,1000001912
1009495,50,1000001925
1009496,150,1000001914
1009497,50,1000001905
1009498,200,1000001907
1009499,50,1000001922
1009500,200,1000001921
1009502,50,1000001918
1009504,50,1000001916
1009505,50,1000001919
1009506,50,1000001924
1009508,50,1000001915
